id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS13740,2.42,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13768,3.43,55,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13799,3.05,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13828,3.08,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1386,2.4,95,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13881,3.23,139,2021,57,Tepat Waktu,0.7546840228428351,Tepat Waktu,0.9141388535023287,2026-08-20 11:39:47,v3.0.0
MHS13883,2.44,138,2021,58,Tepat Waktu,0.8870537544056517,Tepat Waktu,0.9588372362601424,2026-08-20 11:39:47,v3.0.0
MHS13956,1.22,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13968,3.35,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13989,3.61,60,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS13997,3.26,102,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14,3.27,56,2022,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS140,3.16,107,2022,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1400,3.16,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14033,3.05,142,2022,57,Terlambat,0.7917853751085414,Terlambat,0.5238699190134816,2026-08-20 11:39:47,v3.0.0
MHS14035,3.12,99,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14053,3.01,104,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14060,2.84,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14072,3.27,96,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14174,2.34,86,2023,32,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14177,3.29,55,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14192,2.74,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14201,2.85,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14214,3.05,135,2022,52,Tepat Waktu,0.9974047305478273,Tepat Waktu,0.9992343286992387,2026-08-20 11:39:47,v3.0.0
MHS1422,3.22,151,2020,60,Terlambat,0.7004325197227325,Tepat Waktu,0.5985527362887629,2026-08-20 11:39:47,v3.0.0
MHS14299,3.55,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1430,3.13,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14319,3.43,101,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14320,3.16,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14378,3.29,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS144,2.63,147,2020,55,Terlambat,0.8923974543214638,Terlambat,0.7191137171927579,2026-08-20 11:39:47,v3.0.0
MHS14461,3.02,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14478,3.17,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14480,2.57,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14493,2.75,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14499,3.04,137,2022,54,Tepat Waktu,0.9539125678413306,Tepat Waktu,0.9860730201921467,2026-08-20 11:39:47,v3.0.0
MHS14525,2.64,103,2023,46,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14534,3.55,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1455,3.09,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14559,3.63,97,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14587,3.86,130,2022,50,Tepat Waktu,0.9999996101667104,Tepat Waktu,0.9999998584007568,2026-08-20 11:39:47,v3.0.0
MHS14597,3.44,106,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14608,3.55,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14678,3.26,101,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14688,2.56,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14692,3.58,103,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14787,3.36,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14789,3.22,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14794,2.38,100,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14797,3.22,100,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14856,2.42,105,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14859,2.63,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14871,2.56,103,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14899,2.56,140,2022,57,Terlambat,0.5149094813441595,Tepat Waktu,0.7452448027952877,2026-08-20 11:39:47,v3.0.0
MHS14921,3.28,106,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1495,2.75,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS14969,1.63,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1500,2.7,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15000,2.71,58,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15022,1.14,108,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15054,3.27,55,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15064,3.12,143,2022,54,Terlambat,0.8258331649894042,Terlambat,0.5781060934043833,2026-08-20 11:39:47,v3.0.0
MHS15072,2.95,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15119,3.18,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15120,3.25,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15133,3.62,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15162,3.1,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15165,2.56,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1518,3.13,143,2022,58,Terlambat,0.8553056543407913,Terlambat,0.6305588726486424,2026-08-20 11:39:47,v3.0.0
MHS152,2.96,146,2020,55,Terlambat,0.8888384323844737,Terlambat,0.6965830658379345,2026-08-20 11:39:47,v3.0.0
MHS15221,2.86,57,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15244,2.55,98,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1528,2.8,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15303,2.3,108,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15322,3.11,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15381,3.55,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15383,3.51,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15394,3.2,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15462,2.97,106,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15475,2.76,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15480,2.65,99,2022,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15511,2.84,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15519,2.83,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15526,3.09,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1553,3.27,161,2020,62,Tepat Waktu,0.9999674214058436,Tepat Waktu,0.9999903829057686,2026-08-20 11:39:47,v3.0.0
MHS15532,1.74,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1556,2.91,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS156,2.93,146,2020,59,Terlambat,0.8866210722466966,Terlambat,0.6927469149266632,2026-08-20 11:39:47,v3.0.0
MHS1561,3.33,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15616,2.77,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15624,3.42,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15652,2.74,18,2024,7,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15674,3.16,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15696,3.57,99,2022,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15697,2.8,136,2022,52,Tepat Waktu,0.990652701435535,Tepat Waktu,0.9971448424933623,2026-08-20 11:39:47,v3.0.0
MHS15725,3.02,142,2022,56,Terlambat,0.7877774998693711,Terlambat,0.5182662891510361,2026-08-20 11:39:47,v3.0.0
MHS15735,3.15,139,2022,62,Tepat Waktu,0.8288303717361853,Tepat Waktu,0.943129570260205,2026-08-20 11:39:47,v3.0.0
MHS15810,3.45,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15826,2.96,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1584,3.09,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15855,3.14,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15913,3.02,105,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15969,2.48,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS15970,3.09,110,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16037,2.84,61,2024,26,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16045,2.89,127,2022,48,Tepat Waktu,0.9999999997193463,Tepat Waktu,0.9999999999126317,2026-08-20 11:39:47,v3.0.0
MHS16071,3.81,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16082,3.23,102,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS161,2.82,144,2020,56,Terlambat,0.8564552315434526,Terlambat,0.636551513649619,2026-08-20 11:39:47,v3.0.0
MHS16116,3.61,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16128,3.58,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16165,2.96,98,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16173,3.47,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16216,3.13,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16224,3.04,98,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16236,3.15,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16245,2.74,142,2022,56,Terlambat,0.7895830514444621,Terlambat,0.5322447905702274,2026-08-20 11:39:47,v3.0.0
MHS16268,2.58,108,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16282,2.68,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16319,3.46,101,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16320,3.23,143,2022,54,Terlambat,0.8258538833161422,Terlambat,0.5792399524222621,2026-08-20 11:39:47,v3.0.0
MHS16324,3.13,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16325,2.94,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16345,2.94,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16356,2.64,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16371,3.5,106,2022,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16387,3.84,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16432,3.47,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16478,2.9,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16485,3.28,56,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16518,3.9,106,2022,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16546,3.13,103,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16600,3.02,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16610,3.3,99,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16625,3.29,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16634,2.89,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16652,3.17,141,2022,53,Terlambat,0.5690377490476463,Tepat Waktu,0.7229120543651698,2026-08-20 11:39:47,v3.0.0
MHS1667,3.64,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16682,3.16,125,2021,48,Tepat Waktu,0.9999999999982521,Tepat Waktu,0.9999999999994653,2026-08-20 11:39:47,v3.0.0
MHS16692,3.04,104,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16716,3.35,87,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16722,2.8,104,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1674,3.27,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16778,2.96,137,2022,61,Tepat Waktu,0.9638040484903199,Tepat Waktu,0.9890451970253746,2026-08-20 11:39:47,v3.0.0
MHS16804,3.58,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16823,2.72,102,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16837,3.51,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16889,2.79,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16910,2.98,98,2023,36,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16939,3.06,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16955,2.38,107,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16980,2.75,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS16984,2.88,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17002,3.46,102,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17017,2.4,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17032,3.13,60,2024,28,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17067,3.51,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17069,3.5,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17075,3.81,108,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17094,2.72,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17102,3.33,36,2024,13,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17122,3.25,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17134,2.89,54,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17190,2.53,95,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17219,3.39,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17225,3.31,150,2022,62,Terlambat,0.7620245726101035,Tepat Waktu,0.5152068209303435,2026-08-20 11:39:47,v3.0.0
MHS17254,2.89,150,2022,61,Terlambat,0.8096028639485207,Terlambat,0.5560790629862477,2026-08-20 11:39:47,v3.0.0
MHS17261,2.58,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17285,2.92,102,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS173,3.4,146,2020,56,Terlambat,0.8970981823999241,Terlambat,0.7184226930338807,2026-08-20 11:39:47,v3.0.0
MHS17302,2.33,101,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17304,2.78,137,2022,62,Tepat Waktu,0.9722028598193755,Tepat Waktu,0.9913663489254448,2026-08-20 11:39:47,v3.0.0
MHS17308,2.83,59,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17310,2.44,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17314,3.67,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17336,3.0,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17348,2.83,104,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS1737,3.17,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17403,2.67,102,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17423,3.56,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17428,2.97,59,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17481,3.44,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17519,3.75,150,2022,61,Terlambat,0.8123673837908597,Terlambat,0.5900394600967663,2026-08-20 11:39:47,v3.0.0
MHS17525,4.0,99,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17530,3.36,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17552,3.39,157,2022,58,Tepat Waktu,0.972169295014592,Tepat Waktu,0.9915071588166156,2026-08-20 11:39:47,v3.0.0
MHS17554,2.92,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17563,3.75,129,2022,53,Tepat Waktu,0.9999998550276262,Tepat Waktu,0.9999999501119271,2026-08-20 11:39:47,v3.0.0
MHS1757,3.45,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17601,2.72,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17616,3.56,150,2022,56,Terlambat,0.8742023949545066,Terlambat,0.6820389988513941,2026-08-20 11:39:47,v3.0.0
MHS17626,2.11,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17676,3.53,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17680,3.28,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17699,3.03,150,2022,62,Terlambat,0.761992502099843,Tepat Waktu,0.5178756422962039,2026-08-20 11:39:47,v3.0.0
MHS17716,3.06,138,2022,56,Tepat Waktu,0.8516149373158163,Tepat Waktu,0.9517312097050094,2026-08-20 11:39:47,v3.0.0
MHS17766,3.42,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17771,2.44,110,2023,51,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17776,2.94,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17830,3.39,150,2022,61,Terlambat,0.8093378767423212,Terlambat,0.5577456098575906,2026-08-20 11:39:47,v3.0.0
MHS17835,2.44,103,2023,42,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17847,3.33,143,2022,56,Terlambat,0.8569470495474821,Terlambat,0.6372291145238917,2026-08-20 11:39:47,v3.0.0
MHS17864,2.11,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17876,2.56,62,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17880,1.53,107,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17888,3.31,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17917,2.22,150,2022,61,Terlambat,0.8180037650901508,Terlambat,0.6314409280055902,2026-08-20 11:39:47,v3.0.0
MHS17966,2.64,60,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS17986,2.72,105,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18000,3.17,140,2022,58,Tepat Waktu,0.5003574981232548,Tepat Waktu,0.7753806862515877,2026-08-20 11:39:47,v3.0.0
MHS18004,3.08,141,2022,61,Terlambat,0.5577729832966252,Tepat Waktu,0.7318517900958754,2026-08-20 11:39:47,v3.0.0
MHS18016,3.17,108,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18018,3.11,101,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18033,2.86,124,2022,49,Tepat Waktu,0.9999999999996749,Tepat Waktu,0.999999999999897,2026-08-20 11:39:47,v3.0.0
MHS18060,2.58,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS18068,2.81,56,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
