id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS005600,2024,,2.64,2.64,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS000396,2020,,2.75,2.75,149,53,144,5,Terlambat,0.0014,0.9986
MHS000405,2024,,2.86,2.86,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001091,2023,,2.31,2.08,94,35,135,-41,Tepat Waktu,1.0,0.0
MHS003418,2022,,3.61,3.61,143,56,144,-1,Tepat Waktu,0.7718,0.2282
MHS003518,2023,,3.54,3.54,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS003672,2023,,3.17,3.17,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS003819,2022,,3.11,3.11,141,57,144,-3,Terlambat,0.1595,0.8405
MHS004035,2023,,2.3,2.3,100,47,135,-35,Tepat Waktu,1.0,0.0
MHS004082,2023,,3.02,3.02,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS005125,2023,,2.94,2.94,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS005131,2024,,2.47,2.39,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS005425,2023,,3.09,3.08,109,42,135,-26,Tepat Waktu,1.0,0.0
MHS000133,2021,,3.14,3.14,148,57,144,4,Terlambat,0.2372,0.7628
MHS001958,2024,,2.41,2.29,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS002157,2023,,2.67,2.67,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS002306,2019,,2.55,2.55,151,59,144,7,Terlambat,0.0,1.0
MHS002993,2023,,2.4,2.3,97,36,135,-38,Tepat Waktu,1.0,0.0
MHS003095,2023,,2.44,2.44,106,42,135,-29,Tepat Waktu,1.0,0.0
MHS003699,2023,,2.76,2.76,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS003889,2023,,2.74,2.75,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS004017,2024,,2.46,2.41,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004079,2023,,2.83,2.83,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS004582,2020,,2.37,2.19,161,61,144,17,Terlambat,0.0,1.0
MHS005155,2023,,3.01,3.01,101,39,135,-34,Tepat Waktu,1.0,0.0
MHS005495,2023,,2.56,1.5,95,40,135,-40,Tepat Waktu,1.0,0.0
MHS000108,2021,,3.04,3.04,144,55,144,0,Terlambat,0.0682,0.9318
MHS000187,2023,,2.43,2.44,57,21,135,-78,Tepat Waktu,1.0,0.0
MHS000194,2019,,2.96,2.95,151,61,144,7,Terlambat,0.046,0.954
MHS000652,2023,,2.48,2.48,103,49,135,-32,Tepat Waktu,1.0,0.0
MHS000914,2024,,2.02,2.06,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS001164,2021,,2.73,2.73,151,60,144,7,Terlambat,0.0012,0.9988
MHS001314,2024,,2.03,2.03,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002309,2023,,2.31,1.88,97,36,135,-38,Tepat Waktu,1.0,0.0
MHS003903,2023,,2.44,2.16,93,34,135,-42,Tepat Waktu,1.0,0.0
MHS003993,2023,,3.13,3.13,108,40,135,-27,Tepat Waktu,1.0,0.0
MHS004814,2023,,2.44,2.09,91,36,135,-44,Tepat Waktu,1.0,0.0
MHS004958,2023,,3.13,3.13,105,46,135,-30,Tepat Waktu,1.0,0.0
MHS004989,2024,,2.54,2.4,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS005164,2024,,2.49,1.98,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS000134,2021,,2.92,2.92,145,56,144,1,Terlambat,0.0121,0.9879
MHS000165,2019,,3.14,3.14,151,61,144,7,Terlambat,0.333,0.667
MHS000270,2020,,2.59,2.59,145,51,144,1,Terlambat,0.0,1.0
MHS000282,2024,,2.66,2.66,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS000457,2023,,2.31,2.31,99,37,135,-36,Tepat Waktu,1.0,0.0
MHS000532,2024,,2.33,2.32,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000750,2023,,3.02,3.02,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS001169,2022,,1.88,1.98,125,52,144,-19,Terlambat,0.0,1.0
MHS002541,2024,,2.34,2.21,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS002887,2024,,2.36,2.21,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002924,2023,,2.26,2.09,100,42,135,-35,Tepat Waktu,1.0,0.0
MHS004110,2022,,2.26,2.18,135,52,144,-9,Terlambat,0.0,1.0
MHS004695,2024,,2.51,2.3,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004925,2024,,1.28,1.93,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS004968,2022,,2.9,2.9,141,57,144,-3,Terlambat,0.0169,0.9831
MHS005075,2022,,3.46,3.48,141,54,144,-3,Tepat Waktu,0.8408,0.1592
MHS001152,2023,,2.19,2.21,99,37,135,-36,Tepat Waktu,1.0,0.0
MHS002286,2019,,2.06,2.06,151,61,144,7,Terlambat,0.0,1.0
MHS002604,2022,,3.21,3.21,141,57,144,-3,Terlambat,0.45,0.55
MHS003254,2023,,2.44,2.43,108,40,135,-27,Tepat Waktu,1.0,0.0
MHS003978,2023,,2.38,2.41,102,39,135,-33,Tepat Waktu,1.0,0.0
MHS004513,2023,,2.78,2.0,96,39,135,-39,Tepat Waktu,1.0,0.0
MHS004535,2022,,2.78,2.32,132,50,144,-12,Terlambat,0.0004,0.9996
MHS004587,2023,,2.64,2.64,103,35,135,-32,Tepat Waktu,1.0,0.0
MHS004601,2022,,2.94,2.94,141,60,144,-3,Terlambat,0.0252,0.9748
MHS004758,2023,,2.58,2.59,106,50,135,-29,Tepat Waktu,1.0,0.0
MHS000100,2019,,2.12,2.12,144,60,144,0,Terlambat,0.0,1.0
MHS000648,2023,,2.34,2.3,98,36,135,-37,Tepat Waktu,1.0,0.0
MHS000660,2024,,1.92,1.93,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS001592,2019,,2.34,2.34,150,70,144,6,Terlambat,0.0,1.0
MHS003019,2023,,2.39,2.38,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS003534,2023,,2.5,2.51,108,40,135,-27,Tepat Waktu,1.0,0.0
MHS003907,2023,,2.73,2.73,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS004355,2023,,2.8,2.8,105,39,135,-30,Tepat Waktu,1.0,0.0
MHS004381,2021,,2.64,2.22,124,50,144,-20,Terlambat,0.0113,0.9887
MHS004435,2024,,2.51,2.12,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS004557,2024,,2.46,2.07,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS000291,2020,,2.7,2.7,144,54,144,0,Terlambat,0.0004,0.9996
MHS000342,2021,,2.96,2.96,144,54,144,0,Terlambat,0.0383,0.9617
MHS000529,2021,,1.48,1.12,97,39,144,-47,Terlambat,0.0322,0.9678
MHS001371,2023,,2.77,2.77,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS001515,2023,,2.42,2.41,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS001551,2024,,2.62,2.62,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001740,2019,,2.17,2.16,150,56,144,6,Terlambat,0.0,1.0
MHS001757,2024,,2.7,2.7,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS003116,2023,,2.89,2.89,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS003814,2024,,2.51,2.51,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS004205,2023,,2.83,2.83,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS004853,2023,,2.56,2.46,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS005185,2024,,2.56,2.35,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005779,2024,,1.41,1.92,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS005837,2023,,3.03,3.03,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS006131,2023,,2.54,2.3,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS000312,2019,,2.53,2.53,145,54,144,1,Terlambat,0.0,1.0
MHS000587,2020,,2.35,2.34,153,61,144,9,Terlambat,0.0,1.0
MHS000621,2021,,2.66,2.66,150,57,144,6,Terlambat,0.0002,0.9998
MHS000979,2019,,2.22,2.08,142,56,144,-2,Terlambat,0.0,1.0
MHS000998,2023,,2.92,2.91,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS001110,2023,,2.69,2.68,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS002021,2024,,2.1,2.1,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002574,2023,,2.3,2.31,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS003006,2024,,2.39,2.39,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS004103,2024,,1.27,1.81,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004118,2024,,1.57,1.88,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS004518,2024,,2.48,2.36,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004565,2023,,2.66,2.66,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS005813,2024,,3.16,3.16,38,17,95,-57,Tepat Waktu,1.0,0.0
MHS005934,2023,,2.59,2.6,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS000052,2021,,3.08,3.08,146,55,144,2,Terlambat,0.1364,0.8636
MHS000063,2023,,3.18,3.29,38,14,135,-97,Tepat Waktu,1.0,0.0
MHS000196,2021,,2.81,2.81,147,58,144,3,Terlambat,0.002,0.998
MHS000203,2020,,2.02,2.02,146,59,144,2,Terlambat,0.0,1.0
MHS000677,2022,,2.28,1.65,55,22,144,-89,Tepat Waktu,1.0,0.0
MHS000900,2024,,1.68,1.11,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS000917,2023,,2.7,2.71,107,40,135,-28,Tepat Waktu,1.0,0.0
MHS001680,2021,,1.62,1.95,163,67,144,19,Terlambat,0.0,1.0
MHS002057,2022,,3.35,3.36,143,58,144,-1,Tepat Waktu,0.6535,0.3465
MHS002182,2023,,2.91,2.91,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS003454,2022,,3.37,3.37,141,54,144,-3,Tepat Waktu,0.7556,0.2444
MHS005613,2023,,2.57,2.56,102,39,135,-33,Tepat Waktu,1.0,0.0
MHS005856,2024,,2.7,2.13,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS005867,2022,,2.8,2.17,127,51,144,-17,Terlambat,0.001,0.999
MHS000070,2019,,2.31,2.28,157,62,144,13,Terlambat,0.0,1.0
MHS000097,2023,,1.74,1.75,56,21,135,-79,Tepat Waktu,1.0,0.0
MHS000272,2023,,2.21,1.41,95,35,135,-40,Tepat Waktu,1.0,0.0
MHS000418,2021,,2.67,2.67,152,60,144,8,Terlambat,0.0005,0.9995
MHS000560,2020,,2.34,2.34,150,56,144,6,Terlambat,0.0,1.0
MHS000798,2023,,3.29,3.29,105,40,135,-30,Tepat Waktu,1.0,0.0
MHS001111,2021,,2.32,1.83,116,43,144,-28,Terlambat,0.0173,0.9827
MHS001408,2024,,2.22,2.17,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS002830,2024,,2.47,2.27,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS002998,2024,,1.33,1.38,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS003584,2024,,2.4,2.08,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS003884,2024,,2.47,2.25,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS004067,2024,,2.58,2.58,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004929,2024,,2.54,2.41,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS005616,2024,,2.65,2.14,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS005780,2023,,2.79,2.79,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS006112,2023,,2.57,2.54,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS000012,2023,,2.69,2.69,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS000127,2021,,1.69,1.69,145,57,144,1,Terlambat,0.0,1.0
MHS000337,2021,,1.75,2.0,126,53,144,-18,Terlambat,0.0,1.0
MHS000644,2024,,2.19,2.18,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000885,2023,,2.17,2.17,96,45,135,-39,Tepat Waktu,1.0,0.0
MHS001187,2021,,2.66,2.66,150,60,144,6,Terlambat,0.0003,0.9997
MHS001455,2024,,2.69,2.68,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001841,2024,,2.39,2.13,54,21,95,-41,Tepat Waktu,1.0,0.0
MHS001861,2023,,2.55,2.54,101,40,135,-34,Tepat Waktu,1.0,0.0
MHS002060,2022,,2.28,2.27,143,54,144,-1,Terlambat,0.0,1.0
MHS002825,2022,,3.24,3.24,139,54,144,-5,Tepat Waktu,0.5613,0.4387
MHS003548,2023,,2.47,2.49,100,39,135,-35,Tepat Waktu,1.0,0.0
MHS003817,2024,,2.75,2.75,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS004253,2023,,2.55,2.54,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS004866,2024,,2.56,2.42,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS005835,2024,,2.69,2.19,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS000028,2021,,2.78,2.78,147,58,144,3,Terlambat,0.0012,0.9988
MHS000046,2020,,3.08,3.08,148,61,144,4,Terlambat,0.1942,0.8058
MHS000057,2023,,2.11,2.1,58,23,135,-77,Tepat Waktu,1.0,0.0
MHS000107,2023,,3.13,3.13,105,49,135,-30,Tepat Waktu,1.0,0.0
MHS000343,2023,,2.25,2.26,98,37,135,-37,Tepat Waktu,1.0,0.0
MHS000388,2024,,2.13,2.13,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS000685,2021,,3.12,3.14,159,59,144,15,Tepat Waktu,0.7654,0.2346
MHS000981,2024,,2.36,2.35,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001149,2022,,2.58,2.23,116,44,144,-28,Tepat Waktu,0.994,0.006
MHS002050,2022,,2.64,2.63,139,53,144,-5,Terlambat,0.0003,0.9997
MHS002507,2024,,2.13,2.25,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS002874,2024,,2.34,2.28,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002891,2022,,2.67,2.68,140,56,144,-4,Terlambat,0.0003,0.9997
MHS002971,2020,,2.28,2.25,155,64,144,11,Terlambat,0.0,1.0
MHS003743,2022,,3.11,3.11,136,52,144,-8,Tepat Waktu,0.6523,0.3477
MHS004154,2024,,2.61,2.48,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS004767,2022,,2.24,2.19,139,56,144,-5,Terlambat,0.0,1.0
MHS004834,2023,,2.4,2.4,100,38,135,-35,Tepat Waktu,1.0,0.0
MHS005094,2024,,2.73,2.61,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS005330,2023,,2.87,2.87,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS005461,2023,,2.65,2.07,97,36,135,-38,Tepat Waktu,1.0,0.0
MHS005484,2021,,2.81,1.65,128,52,144,-16,Terlambat,0.0,1.0
MHS005494,2022,,3.29,1.61,73,29,144,-71,Tepat Waktu,1.0,0.0
MHS000942,2021,,3.46,3.46,150,56,144,6,Tepat Waktu,0.7356,0.2644
MHS001495,2023,,3.2,3.2,105,40,135,-30,Tepat Waktu,1.0,0.0
MHS001679,2023,,2.43,2.43,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS002400,2024,,0.0,0.0,18,7,95,-77,Tepat Waktu,1.0,0.0
MHS002579,2023,,3.19,3.18,106,41,135,-29,Tepat Waktu,1.0,0.0
MHS002950,2024,,2.42,2.42,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003446,2024,,2.45,1.91,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS003909,2023,,2.51,2.14,97,33,135,-38,Tepat Waktu,1.0,0.0
MHS003995,2022,,2.32,2.4,140,54,144,-4,Terlambat,0.0,1.0
MHS004054,2022,,2.49,2.48,135,56,144,-9,Terlambat,0.0,1.0
MHS004296,2024,,2.53,2.32,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS004684,2024,,2.53,2.18,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS005811,2022,,2.6,2.61,140,53,144,-4,Terlambat,0.0001,0.9999
MHS001696,2020,,2.31,2.33,153,57,144,9,Terlambat,0.0,1.0
MHS002356,2019,,2.27,2.28,154,61,144,10,Terlambat,0.0,1.0
MHS003064,2024,,2.28,2.2,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS003122,2024,,2.61,2.61,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS003601,2022,,3.01,3.01,143,58,144,-1,Terlambat,0.0381,0.9619
MHS003831,2024,,0.78,1.47,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS004494,2023,,2.61,2.61,106,50,135,-29,Tepat Waktu,1.0,0.0
MHS004638,2023,,2.51,2.16,92,37,135,-43,Tepat Waktu,1.0,0.0
MHS005033,2024,,2.47,2.24,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000035,2021,,2.62,2.62,147,56,144,3,Terlambat,0.0001,0.9999
MHS000060,2019,,2.96,2.96,144,59,144,0,Terlambat,0.0336,0.9664
MHS000087,2021,,2.21,2.21,147,54,144,3,Terlambat,0.0,1.0
MHS000170,2023,,2.85,2.85,105,39,135,-30,Tepat Waktu,1.0,0.0
MHS000354,2023,,2.83,2.83,105,42,135,-30,Tepat Waktu,1.0,0.0
MHS000797,2023,,1.85,1.64,93,35,135,-42,Tepat Waktu,1.0,0.0
MHS001433,2020,,2.68,2.68,151,59,144,7,Terlambat,0.0003,0.9997
MHS001773,2024,,2.35,2.35,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002293,2023,,2.19,2.27,90,33,135,-45,Tepat Waktu,1.0,0.0
MHS002447,2023,,2.56,2.56,100,38,135,-35,Tepat Waktu,1.0,0.0
MHS002453,2023,,2.15,2.22,98,37,135,-37,Tepat Waktu,1.0,0.0
MHS002644,2022,,2.85,2.85,137,53,144,-7,Terlambat,0.0292,0.9708
MHS003257,2024,,2.58,2.58,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003824,2024,,1.84,2.01,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS003873,2024,,2.47,2.05,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS004392,2024,,1.25,1.67,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004406,2023,,2.55,2.32,97,36,135,-38,Tepat Waktu,1.0,0.0
MHS004577,2024,,1.72,2.09,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS005077,2024,,2.57,2.01,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS005082,2023,,3.37,3.36,109,42,135,-26,Tepat Waktu,1.0,0.0
MHS005238,2023,,2.53,2.17,92,35,135,-43,Tepat Waktu,1.0,0.0
MHS005738,2021,,2.83,0.76,83,31,144,-61,Tepat Waktu,1.0,0.0
MHS005922,2023,,2.53,2.48,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS000078,2019,,2.02,2.03,152,61,144,8,Terlambat,0.0,1.0
MHS000488,2020,,2.53,2.53,160,64,144,16,Terlambat,0.0008,0.9992
MHS001386,2023,,2.29,1.79,95,42,135,-40,Tepat Waktu,1.0,0.0
MHS001503,2021,,2.47,2.47,154,64,144,10,Terlambat,0.0,1.0
MHS001664,2024,,2.28,2.1,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS001723,2024,,2.63,2.63,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS001844,2024,,2.11,2.11,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002263,2023,,3.02,3.02,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS002695,2024,,2.78,2.78,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS003031,2023,,2.34,2.38,104,38,135,-31,Tepat Waktu,1.0,0.0
MHS005239,2022,,2.54,2.53,134,51,144,-10,Terlambat,0.0003,0.9997
MHS005864,2024,,2.6,1.88,56,20,95,-39,Tepat Waktu,1.0,0.0
MHS005996,2022,,2.78,2.78,138,53,144,-6,Terlambat,0.0063,0.9937
MHS006063,2023,,2.81,2.7,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS000047,2021,,2.45,2.45,146,61,144,2,Terlambat,0.0,1.0
MHS000068,2019,,2.53,2.53,144,56,144,0,Terlambat,0.0,1.0
MHS000120,2020,,2.5,2.5,149,56,144,5,Terlambat,0.0,1.0
MHS000676,2021,,1.63,1.63,100,40,144,-44,Tepat Waktu,0.9974,0.0026
MHS001027,2024,,2.27,2.25,59,25,95,-36,Tepat Waktu,1.0,0.0
MHS001521,2024,,2.26,2.03,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS001902,2023,,3.04,3.04,105,41,135,-30,Tepat Waktu,1.0,0.0
MHS002512,2024,,2.33,2.27,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS002794,2023,,2.64,2.67,103,46,135,-32,Tepat Waktu,1.0,0.0
MHS003279,2023,,2.61,2.61,108,40,135,-27,Tepat Waktu,1.0,0.0
MHS003456,2024,,2.38,2.01,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS004690,2022,,3.31,3.32,143,65,144,-1,Tepat Waktu,0.7563,0.2437
MHS005010,2023,,3.1,3.1,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS005620,2024,,2.61,2.01,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS000093,2019,,2.67,2.67,150,57,144,6,Terlambat,0.0002,0.9998
MHS000212,2019,,2.65,2.65,145,54,144,1,Terlambat,0.0001,0.9999
MHS001262,2021,,1.84,1.98,110,41,144,-34,Tepat Waktu,0.5402,0.4598
MHS001276,2022,,2.89,2.92,134,51,144,-10,Terlambat,0.1881,0.8119
MHS001584,2024,,2.35,2.28,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS002233,2022,,3.48,3.48,143,55,144,-1,Tepat Waktu,0.7027,0.2973
MHS002699,2023,,3.03,3.03,109,42,135,-26,Tepat Waktu,1.0,0.0
MHS003989,2024,,2.44,2.06,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS004461,2023,,2.78,2.78,102,40,135,-33,Tepat Waktu,1.0,0.0
MHS004897,2024,,2.56,2.22,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS004902,2022,,2.53,2.16,129,49,144,-15,Terlambat,0.0,1.0
MHS004985,2022,,2.39,2.38,139,51,144,-5,Terlambat,0.0,1.0
MHS005035,2023,,2.4,2.4,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS000006,2022,,3.06,3.06,104,43,144,-40,Tepat Waktu,1.0,0.0
MHS000058,2021,,2.58,2.58,147,57,144,3,Terlambat,0.0,1.0
MHS000094,2021,,2.95,2.95,148,61,144,4,Terlambat,0.0258,0.9742
MHS000144,2020,,3.01,3.01,147,55,144,3,Terlambat,0.0641,0.9359
MHS000782,2024,,2.42,2.42,62,29,95,-33,Tepat Waktu,1.0,0.0
MHS000980,2021,,3.23,3.23,153,59,144,9,Tepat Waktu,0.5263,0.4737
MHS001084,2024,,2.2,2.19,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS001331,2020,,2.26,2.26,150,63,144,6,Terlambat,0.0,1.0
MHS001652,2024,,2.28,2.25,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002748,2024,,2.45,2.45,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS003182,2023,,2.48,2.36,95,36,135,-40,Tepat Waktu,1.0,0.0
MHS003249,2023,,2.62,2.64,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS003435,2024,,2.41,2.4,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003516,2024,,2.29,2.23,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS003689,2024,,2.43,2.39,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS003793,2022,,2.41,2.42,139,55,144,-5,Terlambat,0.0,1.0
MHS004886,2024,,2.6,2.6,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS005464,2024,,2.61,2.06,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS000039,2023,,2.41,2.41,58,23,135,-77,Tepat Waktu,1.0,0.0
MHS000053,2021,,2.62,2.62,146,58,144,2,Terlambat,0.0001,0.9999
MHS000298,2019,,2.06,2.08,148,60,144,4,Terlambat,0.0,1.0
MHS001746,2024,,1.81,1.9,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS002389,2024,,2.53,2.52,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS002641,2023,,2.07,2.14,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS003434,2024,,2.5,2.48,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS003620,2024,,2.42,2.28,59,24,95,-36,Tepat Waktu,1.0,0.0
MHS004314,2023,,2.53,2.25,97,45,135,-38,Tepat Waktu,1.0,0.0
MHS005348,2023,,2.49,2.5,107,40,135,-28,Tepat Waktu,1.0,0.0
MHS005414,2024,,1.61,2.08,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS005434,2023,,2.98,2.98,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS005671,2022,,2.34,2.18,131,49,144,-13,Terlambat,0.0,1.0
MHS005933,2023,,2.53,2.4,100,37,135,-35,Tepat Waktu,1.0,0.0
MHS005949,2022,,2.79,2.79,138,56,144,-6,Terlambat,0.0042,0.9958
MHS000263,2020,,2.67,2.66,156,62,144,12,Terlambat,0.0017,0.9983
MHS000485,2023,,1.9,1.95,54,21,135,-81,Tepat Waktu,1.0,0.0
MHS000517,2021,,2.39,2.39,151,62,144,7,Terlambat,0.0,1.0
MHS002446,2024,,2.02,2.09,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS002638,2024,,2.35,2.2,56,25,95,-39,Tepat Waktu,1.0,0.0
MHS002740,2024,,2.28,2.28,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS003537,2023,,2.39,2.25,98,37,135,-37,Tepat Waktu,1.0,0.0
MHS005734,2023,,2.76,2.76,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS006093,2024,,2.55,2.31,60,25,95,-35,Tepat Waktu,1.0,0.0
MHS000202,2020,,2.05,2.04,145,57,144,1,Terlambat,0.0,1.0
MHS000398,2024,,2.33,2.33,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000674,2020,,2.39,2.39,149,54,144,5,Terlambat,0.0,1.0
MHS001694,2023,,2.87,2.88,103,38,135,-32,Tepat Waktu,1.0,0.0
MHS001763,2019,,1.88,2.0,156,61,144,12,Terlambat,0.0,1.0
MHS002313,2022,,3.6,3.6,142,55,144,-2,Tepat Waktu,0.8594,0.1406
MHS002464,2024,,1.69,1.7,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS002739,2022,,2.72,2.72,143,58,144,-1,Terlambat,0.0006,0.9994
MHS002742,2023,,2.33,2.34,99,40,135,-36,Tepat Waktu,1.0,0.0
MHS002805,2022,,2.55,2.54,143,53,144,-1,Terlambat,0.0,1.0
MHS004050,2022,,2.79,2.79,136,48,144,-8,Terlambat,0.0387,0.9613
MHS005138,2023,,2.31,2.31,103,39,135,-32,Tepat Waktu,1.0,0.0
MHS005490,2024,,2.65,2.47,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS000026,2021,,1.95,1.89,56,24,144,-88,Tepat Waktu,1.0,0.0
MHS000082,2022,,3.22,3.22,57,21,144,-87,Tepat Waktu,1.0,0.0
